"timeMillisSpent","moveType","stepScoreDiff"
2112,"ChangeMove(Queen.row)","0"
2114,"ChangeMove(Queen.row)","0"
2115,"ChangeMove(Queen.row)","0"
2116,"ChangeMove(Queen.row)","0"
2118,"ChangeMove(Queen.row)","0"
2119,"ChangeMove(Queen.row)","0"
2121,"ChangeMove(Queen.row)","0"
2122,"ChangeMove(Queen.row)","0"
2124,"ChangeMove(Queen.row)","0"
2125,"ChangeMove(Queen.row)","1"
2126,"ChangeMove(Queen.row)","-1"
2128,"ChangeMove(Queen.row)","0"
2129,"ChangeMove(Queen.row)","0"
2131,"ChangeMove(Queen.row)","0"
2132,"ChangeMove(Queen.row)","1"
2134,"ChangeMove(Queen.row)","-1"
2135,"ChangeMove(Queen.row)","0"
2136,"ChangeMove(Queen.row)","1"
2138,"ChangeMove(Queen.row)","-1"
2139,"ChangeMove(Queen.row)","0"
2141,"ChangeMove(Queen.row)","0"
2142,"ChangeMove(Queen.row)","0"
2144,"ChangeMove(Queen.row)","0"
2145,"ChangeMove(Queen.row)","0"
2146,"ChangeMove(Queen.row)","0"
2148,"ChangeMove(Queen.row)","0"
2149,"ChangeMove(Queen.row)","0"
2151,"ChangeMove(Queen.row)","0"
2152,"ChangeMove(Queen.row)","1"
2154,"ChangeMove(Queen.row)","-1"
2155,"ChangeMove(Queen.row)","0"
2157,"ChangeMove(Queen.row)","0"
2158,"ChangeMove(Queen.row)","0"
2159,"ChangeMove(Queen.row)","1"
2161,"ChangeMove(Queen.row)","-1"
2162,"ChangeMove(Queen.row)","0"
2164,"ChangeMove(Queen.row)","0"
2165,"ChangeMove(Queen.row)","0"
2167,"ChangeMove(Queen.row)","0"
2168,"ChangeMove(Queen.row)","0"
2169,"ChangeMove(Queen.row)","0"
2171,"ChangeMove(Queen.row)","0"
2172,"ChangeMove(Queen.row)","0"
2174,"ChangeMove(Queen.row)","0"
2175,"ChangeMove(Queen.row)","0"
2177,"ChangeMove(Queen.row)","0"
2178,"ChangeMove(Queen.row)","1"
2179,"ChangeMove(Queen.row)","-1"
2181,"ChangeMove(Queen.row)","0"
2182,"ChangeMove(Queen.row)","0"
2184,"ChangeMove(Queen.row)","0"
2185,"ChangeMove(Queen.row)","0"
2187,"ChangeMove(Queen.row)","0"
2188,"ChangeMove(Queen.row)","0"
2190,"ChangeMove(Queen.row)","0"
2193,"ChangeMove(Queen.row)","0"
2194,"ChangeMove(Queen.row)","0"
2196,"ChangeMove(Queen.row)","0"
2197,"ChangeMove(Queen.row)","0"
2199,"ChangeMove(Queen.row)","0"
2200,"ChangeMove(Queen.row)","0"
2201,"ChangeMove(Queen.row)","0"
2203,"ChangeMove(Queen.row)","0"
2204,"ChangeMove(Queen.row)","1"
2206,"ChangeMove(Queen.row)","-1"
2207,"ChangeMove(Queen.row)","0"
2209,"ChangeMove(Queen.row)","0"
2210,"ChangeMove(Queen.row)","0"
2212,"ChangeMove(Queen.row)","0"
2213,"ChangeMove(Queen.row)","0"
2214,"ChangeMove(Queen.row)","0"
2216,"ChangeMove(Queen.row)","0"
2217,"ChangeMove(Queen.row)","0"
2219,"ChangeMove(Queen.row)","0"
2220,"ChangeMove(Queen.row)","0"
2222,"ChangeMove(Queen.row)","0"
2223,"ChangeMove(Queen.row)","0"
2224,"ChangeMove(Queen.row)","0"
2226,"ChangeMove(Queen.row)","0"
2227,"ChangeMove(Queen.row)","0"
2229,"ChangeMove(Queen.row)","0"
2230,"ChangeMove(Queen.row)","0"
2232,"ChangeMove(Queen.row)","0"
2233,"ChangeMove(Queen.row)","0"
2235,"ChangeMove(Queen.row)","0"
2236,"ChangeMove(Queen.row)","0"
2237,"ChangeMove(Queen.row)","0"
2239,"ChangeMove(Queen.row)","0"
2240,"ChangeMove(Queen.row)","0"
2242,"ChangeMove(Queen.row)","0"
2243,"ChangeMove(Queen.row)","0"
2245,"ChangeMove(Queen.row)","0"
2246,"ChangeMove(Queen.row)","0"
2248,"ChangeMove(Queen.row)","0"
2249,"ChangeMove(Queen.row)","0"
2250,"ChangeMove(Queen.row)","0"
2252,"ChangeMove(Queen.row)","0"
2253,"ChangeMove(Queen.row)","0"
2255,"ChangeMove(Queen.row)","0"
2256,"ChangeMove(Queen.row)","0"
2258,"ChangeMove(Queen.row)","0"
2259,"ChangeMove(Queen.row)","0"
2261,"ChangeMove(Queen.row)","0"
2262,"ChangeMove(Queen.row)","0"
2263,"ChangeMove(Queen.row)","0"
2265,"ChangeMove(Queen.row)","0"
2266,"ChangeMove(Queen.row)","0"
2268,"ChangeMove(Queen.row)","0"
2269,"ChangeMove(Queen.row)","0"
2271,"ChangeMove(Queen.row)","0"
2272,"ChangeMove(Queen.row)","0"
2274,"ChangeMove(Queen.row)","0"
2275,"ChangeMove(Queen.row)","0"
2277,"ChangeMove(Queen.row)","0"
2278,"ChangeMove(Queen.row)","0"
2280,"ChangeMove(Queen.row)","0"
2281,"ChangeMove(Queen.row)","0"
2282,"ChangeMove(Queen.row)","1"
2284,"ChangeMove(Queen.row)","-1"
2285,"ChangeMove(Queen.row)","0"
2287,"ChangeMove(Queen.row)","0"
2288,"ChangeMove(Queen.row)","0"
2290,"ChangeMove(Queen.row)","0"
2291,"ChangeMove(Queen.row)","0"
2293,"ChangeMove(Queen.row)","0"
2294,"ChangeMove(Queen.row)","0"
2295,"ChangeMove(Queen.row)","0"
2297,"ChangeMove(Queen.row)","0"
2298,"ChangeMove(Queen.row)","0"
2300,"ChangeMove(Queen.row)","0"
2301,"ChangeMove(Queen.row)","0"
2303,"ChangeMove(Queen.row)","0"
2304,"ChangeMove(Queen.row)","0"
2306,"ChangeMove(Queen.row)","0"
2307,"ChangeMove(Queen.row)","0"
2308,"ChangeMove(Queen.row)","0"
2310,"ChangeMove(Queen.row)","0"
2311,"ChangeMove(Queen.row)","0"
2313,"ChangeMove(Queen.row)","1"
2314,"ChangeMove(Queen.row)","-1"
2316,"ChangeMove(Queen.row)","0"
2317,"ChangeMove(Queen.row)","1"
2318,"ChangeMove(Queen.row)","-1"
2320,"ChangeMove(Queen.row)","0"
2321,"ChangeMove(Queen.row)","0"
2323,"ChangeMove(Queen.row)","0"
2324,"ChangeMove(Queen.row)","0"
2326,"ChangeMove(Queen.row)","0"
2327,"ChangeMove(Queen.row)","0"
2329,"ChangeMove(Queen.row)","0"
2330,"ChangeMove(Queen.row)","0"
2331,"ChangeMove(Queen.row)","0"
2333,"ChangeMove(Queen.row)","0"
2334,"ChangeMove(Queen.row)","0"
2336,"ChangeMove(Queen.row)","0"
2337,"ChangeMove(Queen.row)","0"
2339,"ChangeMove(Queen.row)","0"
2340,"ChangeMove(Queen.row)","0"
2342,"ChangeMove(Queen.row)","0"
2343,"ChangeMove(Queen.row)","0"
2344,"ChangeMove(Queen.row)","0"
2346,"ChangeMove(Queen.row)","0"
2347,"ChangeMove(Queen.row)","0"
2349,"ChangeMove(Queen.row)","1"
2350,"ChangeMove(Queen.row)","-1"
2352,"ChangeMove(Queen.row)","1"
2353,"ChangeMove(Queen.row)","-1"
2355,"ChangeMove(Queen.row)","0"
2356,"ChangeMove(Queen.row)","0"
2357,"ChangeMove(Queen.row)","1"
2359,"ChangeMove(Queen.row)","-1"
2360,"ChangeMove(Queen.row)","0"
2362,"ChangeMove(Queen.row)","0"
2363,"ChangeMove(Queen.row)","0"
2365,"ChangeMove(Queen.row)","0"
2366,"ChangeMove(Queen.row)","0"
2368,"ChangeMove(Queen.row)","1"
2369,"ChangeMove(Queen.row)","-1"
2370,"ChangeMove(Queen.row)","0"
2372,"ChangeMove(Queen.row)","0"
2375,"ChangeMove(Queen.row)","0"
2376,"ChangeMove(Queen.row)","0"
2378,"ChangeMove(Queen.row)","1"
2379,"ChangeMove(Queen.row)","-1"
2380,"ChangeMove(Queen.row)","0"
2382,"ChangeMove(Queen.row)","0"
2383,"ChangeMove(Queen.row)","0"
2385,"ChangeMove(Queen.row)","0"
2386,"ChangeMove(Queen.row)","1"
2388,"ChangeMove(Queen.row)","-1"
2389,"ChangeMove(Queen.row)","1"
2391,"ChangeMove(Queen.row)","-1"
2392,"ChangeMove(Queen.row)","0"
2394,"ChangeMove(Queen.row)","0"
2395,"ChangeMove(Queen.row)","0"
2397,"ChangeMove(Queen.row)","1"
2398,"ChangeMove(Queen.row)","-1"
2399,"ChangeMove(Queen.row)","0"
2401,"ChangeMove(Queen.row)","0"
2403,"ChangeMove(Queen.row)","0"
2404,"ChangeMove(Queen.row)","0"
2406,"ChangeMove(Queen.row)","0"
2407,"ChangeMove(Queen.row)","0"
2409,"ChangeMove(Queen.row)","1"
2410,"ChangeMove(Queen.row)","-1"
2412,"ChangeMove(Queen.row)","1"
2413,"ChangeMove(Queen.row)","-1"
2415,"ChangeMove(Queen.row)","0"
2416,"ChangeMove(Queen.row)","0"
2417,"ChangeMove(Queen.row)","0"
2419,"ChangeMove(Queen.row)","0"
2420,"ChangeMove(Queen.row)","0"
2422,"ChangeMove(Queen.row)","0"
2423,"ChangeMove(Queen.row)","0"
2425,"ChangeMove(Queen.row)","0"
2426,"ChangeMove(Queen.row)","0"
2428,"ChangeMove(Queen.row)","0"
2429,"ChangeMove(Queen.row)","0"
2431,"ChangeMove(Queen.row)","0"
2432,"ChangeMove(Queen.row)","0"
2434,"ChangeMove(Queen.row)","0"
2435,"ChangeMove(Queen.row)","0"
2437,"ChangeMove(Queen.row)","0"
2438,"ChangeMove(Queen.row)","0"
2440,"ChangeMove(Queen.row)","0"
2441,"ChangeMove(Queen.row)","0"
2443,"ChangeMove(Queen.row)","0"
2444,"ChangeMove(Queen.row)","0"
2446,"ChangeMove(Queen.row)","1"
2447,"ChangeMove(Queen.row)","-1"
2449,"ChangeMove(Queen.row)","1"
2450,"ChangeMove(Queen.row)","-1"
2452,"ChangeMove(Queen.row)","0"
2453,"ChangeMove(Queen.row)","0"
2455,"ChangeMove(Queen.row)","0"
2456,"ChangeMove(Queen.row)","1"
2458,"ChangeMove(Queen.row)","-1"
2459,"ChangeMove(Queen.row)","0"
2460,"ChangeMove(Queen.row)","0"
2462,"ChangeMove(Queen.row)","0"
2463,"ChangeMove(Queen.row)","0"
2465,"ChangeMove(Queen.row)","0"
2466,"ChangeMove(Queen.row)","1"
2468,"ChangeMove(Queen.row)","-1"
2469,"ChangeMove(Queen.row)","0"
2471,"ChangeMove(Queen.row)","0"
2472,"ChangeMove(Queen.row)","0"
2474,"ChangeMove(Queen.row)","0"
2475,"ChangeMove(Queen.row)","0"
2477,"ChangeMove(Queen.row)","0"
2478,"ChangeMove(Queen.row)","1"
2480,"ChangeMove(Queen.row)","-1"
2481,"ChangeMove(Queen.row)","0"
2483,"ChangeMove(Queen.row)","0"
2484,"ChangeMove(Queen.row)","0"
2486,"ChangeMove(Queen.row)","0"
2487,"ChangeMove(Queen.row)","0"
2489,"ChangeMove(Queen.row)","0"
2490,"ChangeMove(Queen.row)","0"
2492,"ChangeMove(Queen.row)","1"
2493,"ChangeMove(Queen.row)","-1"
2494,"ChangeMove(Queen.row)","0"
2496,"ChangeMove(Queen.row)","1"
2497,"ChangeMove(Queen.row)","-1"
2499,"ChangeMove(Queen.row)","0"
2500,"ChangeMove(Queen.row)","0"
2502,"ChangeMove(Queen.row)","0"
2503,"ChangeMove(Queen.row)","0"
2505,"ChangeMove(Queen.row)","0"
2506,"ChangeMove(Queen.row)","0"
2508,"ChangeMove(Queen.row)","0"
2509,"ChangeMove(Queen.row)","0"
2511,"ChangeMove(Queen.row)","0"
2512,"ChangeMove(Queen.row)","0"
2514,"ChangeMove(Queen.row)","0"
2515,"ChangeMove(Queen.row)","0"
2517,"ChangeMove(Queen.row)","0"
2518,"ChangeMove(Queen.row)","0"
2520,"ChangeMove(Queen.row)","0"
2521,"ChangeMove(Queen.row)","0"
2522,"ChangeMove(Queen.row)","0"
2524,"ChangeMove(Queen.row)","0"
2525,"ChangeMove(Queen.row)","0"
2527,"ChangeMove(Queen.row)","0"
2528,"ChangeMove(Queen.row)","0"
2530,"ChangeMove(Queen.row)","0"
2531,"ChangeMove(Queen.row)","0"
2533,"ChangeMove(Queen.row)","0"
2534,"ChangeMove(Queen.row)","0"
2536,"ChangeMove(Queen.row)","0"
2537,"ChangeMove(Queen.row)","0"
2539,"ChangeMove(Queen.row)","0"
2540,"ChangeMove(Queen.row)","1"
2542,"ChangeMove(Queen.row)","-1"
2543,"ChangeMove(Queen.row)","0"
2545,"ChangeMove(Queen.row)","0"
2546,"ChangeMove(Queen.row)","0"
2548,"ChangeMove(Queen.row)","0"
2549,"ChangeMove(Queen.row)","0"
2551,"ChangeMove(Queen.row)","0"
2552,"ChangeMove(Queen.row)","0"
2554,"ChangeMove(Queen.row)","0"
2555,"ChangeMove(Queen.row)","1"
2556,"ChangeMove(Queen.row)","-1"
2559,"ChangeMove(Queen.row)","0"
2560,"ChangeMove(Queen.row)","0"
2562,"ChangeMove(Queen.row)","0"
2563,"ChangeMove(Queen.row)","0"
2565,"ChangeMove(Queen.row)","0"
2566,"ChangeMove(Queen.row)","0"
2568,"ChangeMove(Queen.row)","0"
2569,"ChangeMove(Queen.row)","0"
2571,"ChangeMove(Queen.row)","0"
2572,"ChangeMove(Queen.row)","0"
2574,"ChangeMove(Queen.row)","0"
2575,"ChangeMove(Queen.row)","0"
2577,"ChangeMove(Queen.row)","0"
2578,"ChangeMove(Queen.row)","0"
2580,"ChangeMove(Queen.row)","1"
2581,"ChangeMove(Queen.row)","-1"
2583,"ChangeMove(Queen.row)","0"
2584,"ChangeMove(Queen.row)","0"
2586,"ChangeMove(Queen.row)","0"
2587,"ChangeMove(Queen.row)","0"
2589,"ChangeMove(Queen.row)","0"
2590,"ChangeMove(Queen.row)","0"
2592,"ChangeMove(Queen.row)","0"
2593,"ChangeMove(Queen.row)","1"
2594,"ChangeMove(Queen.row)","-1"
2596,"ChangeMove(Queen.row)","0"
2597,"ChangeMove(Queen.row)","0"
2599,"ChangeMove(Queen.row)","0"
2600,"ChangeMove(Queen.row)","0"
2602,"ChangeMove(Queen.row)","0"
2603,"ChangeMove(Queen.row)","0"
2605,"ChangeMove(Queen.row)","0"
2606,"ChangeMove(Queen.row)","0"
2608,"ChangeMove(Queen.row)","0"
2609,"ChangeMove(Queen.row)","0"
2611,"ChangeMove(Queen.row)","0"
2612,"ChangeMove(Queen.row)","0"
2614,"ChangeMove(Queen.row)","0"
2615,"ChangeMove(Queen.row)","0"
2617,"ChangeMove(Queen.row)","0"
2618,"ChangeMove(Queen.row)","0"
2620,"ChangeMove(Queen.row)","0"
2621,"ChangeMove(Queen.row)","0"
2623,"ChangeMove(Queen.row)","0"
2624,"ChangeMove(Queen.row)","0"
2626,"ChangeMove(Queen.row)","0"
2627,"ChangeMove(Queen.row)","0"
2629,"ChangeMove(Queen.row)","0"
2630,"ChangeMove(Queen.row)","0"
2631,"ChangeMove(Queen.row)","0"
2633,"ChangeMove(Queen.row)","0"
2634,"ChangeMove(Queen.row)","0"
2636,"ChangeMove(Queen.row)","0"
2637,"ChangeMove(Queen.row)","0"
2639,"ChangeMove(Queen.row)","0"
2640,"ChangeMove(Queen.row)","0"
2642,"ChangeMove(Queen.row)","0"
2643,"ChangeMove(Queen.row)","0"
2645,"ChangeMove(Queen.row)","0"
2646,"ChangeMove(Queen.row)","0"
2648,"ChangeMove(Queen.row)","0"
2649,"ChangeMove(Queen.row)","0"
2651,"ChangeMove(Queen.row)","0"
2652,"ChangeMove(Queen.row)","0"
2654,"ChangeMove(Queen.row)","0"
2655,"ChangeMove(Queen.row)","0"
2657,"ChangeMove(Queen.row)","0"
2658,"ChangeMove(Queen.row)","0"
2660,"ChangeMove(Queen.row)","1"
2661,"ChangeMove(Queen.row)","-1"
2663,"ChangeMove(Queen.row)","0"
2664,"ChangeMove(Queen.row)","0"
2666,"ChangeMove(Queen.row)","0"
2667,"ChangeMove(Queen.row)","0"
2669,"ChangeMove(Queen.row)","0"
2670,"ChangeMove(Queen.row)","0"
2672,"ChangeMove(Queen.row)","0"
2673,"ChangeMove(Queen.row)","0"
2674,"ChangeMove(Queen.row)","0"
2676,"ChangeMove(Queen.row)","0"
2677,"ChangeMove(Queen.row)","0"
2679,"ChangeMove(Queen.row)","0"
2680,"ChangeMove(Queen.row)","0"
2682,"ChangeMove(Queen.row)","0"
2683,"ChangeMove(Queen.row)","0"
2685,"ChangeMove(Queen.row)","0"
2686,"ChangeMove(Queen.row)","0"
2688,"ChangeMove(Queen.row)","0"
2689,"ChangeMove(Queen.row)","0"
2691,"ChangeMove(Queen.row)","0"
2692,"ChangeMove(Queen.row)","0"
2694,"ChangeMove(Queen.row)","0"
2695,"ChangeMove(Queen.row)","0"
2697,"ChangeMove(Queen.row)","0"
2698,"ChangeMove(Queen.row)","0"
2700,"ChangeMove(Queen.row)","0"
2701,"ChangeMove(Queen.row)","0"
2703,"ChangeMove(Queen.row)","0"
2704,"ChangeMove(Queen.row)","0"
2706,"ChangeMove(Queen.row)","0"
2707,"ChangeMove(Queen.row)","0"
2709,"ChangeMove(Queen.row)","0"
2710,"ChangeMove(Queen.row)","0"
2712,"ChangeMove(Queen.row)","0"
2713,"ChangeMove(Queen.row)","1"
2714,"ChangeMove(Queen.row)","-1"
2716,"ChangeMove(Queen.row)","0"
2717,"ChangeMove(Queen.row)","0"
2719,"ChangeMove(Queen.row)","0"
2720,"ChangeMove(Queen.row)","0"
2722,"ChangeMove(Queen.row)","0"
2723,"ChangeMove(Queen.row)","0"
2725,"ChangeMove(Queen.row)","0"
2726,"ChangeMove(Queen.row)","0"
2728,"ChangeMove(Queen.row)","0"
2729,"ChangeMove(Queen.row)","0"
2731,"ChangeMove(Queen.row)","0"
2732,"ChangeMove(Queen.row)","0"
2734,"ChangeMove(Queen.row)","0"
2735,"ChangeMove(Queen.row)","0"
2736,"ChangeMove(Queen.row)","0"
2738,"ChangeMove(Queen.row)","0"
2739,"ChangeMove(Queen.row)","0"
2741,"ChangeMove(Queen.row)","0"
2742,"ChangeMove(Queen.row)","0"
2744,"ChangeMove(Queen.row)","1"
2746,"ChangeMove(Queen.row)","-1"
2748,"ChangeMove(Queen.row)","0"
2749,"ChangeMove(Queen.row)","0"
2750,"ChangeMove(Queen.row)","1"
2752,"ChangeMove(Queen.row)","-1"
2753,"ChangeMove(Queen.row)","0"
2755,"ChangeMove(Queen.row)","0"
2756,"ChangeMove(Queen.row)","0"
2758,"ChangeMove(Queen.row)","0"
2759,"ChangeMove(Queen.row)","0"
2761,"ChangeMove(Queen.row)","0"
2762,"ChangeMove(Queen.row)","0"
2764,"ChangeMove(Queen.row)","1"
2765,"ChangeMove(Queen.row)","-1"
2766,"ChangeMove(Queen.row)","0"
2768,"ChangeMove(Queen.row)","0"
2769,"ChangeMove(Queen.row)","0"
2771,"ChangeMove(Queen.row)","0"
2772,"ChangeMove(Queen.row)","0"
2774,"ChangeMove(Queen.row)","0"
2775,"ChangeMove(Queen.row)","0"
2777,"ChangeMove(Queen.row)","0"
2778,"ChangeMove(Queen.row)","0"
2780,"ChangeMove(Queen.row)","0"
2781,"ChangeMove(Queen.row)","0"
2782,"ChangeMove(Queen.row)","0"
2784,"ChangeMove(Queen.row)","0"
2785,"ChangeMove(Queen.row)","0"
2787,"ChangeMove(Queen.row)","0"
2788,"ChangeMove(Queen.row)","0"
2790,"ChangeMove(Queen.row)","0"
2791,"ChangeMove(Queen.row)","1"
2793,"ChangeMove(Queen.row)","-1"
2794,"ChangeMove(Queen.row)","0"
2795,"ChangeMove(Queen.row)","0"
2797,"ChangeMove(Queen.row)","0"
2798,"ChangeMove(Queen.row)","0"
2800,"ChangeMove(Queen.row)","0"
2801,"ChangeMove(Queen.row)","0"
2803,"ChangeMove(Queen.row)","0"
2804,"ChangeMove(Queen.row)","0"
2806,"ChangeMove(Queen.row)","0"
2807,"ChangeMove(Queen.row)","0"
2808,"ChangeMove(Queen.row)","0"
2810,"ChangeMove(Queen.row)","0"
2811,"ChangeMove(Queen.row)","0"
2813,"ChangeMove(Queen.row)","0"
2814,"ChangeMove(Queen.row)","0"
2816,"ChangeMove(Queen.row)","0"
2817,"ChangeMove(Queen.row)","0"
2819,"ChangeMove(Queen.row)","0"
2820,"ChangeMove(Queen.row)","0"
2821,"ChangeMove(Queen.row)","0"
2823,"ChangeMove(Queen.row)","1"
2824,"ChangeMove(Queen.row)","-1"
2826,"ChangeMove(Queen.row)","0"
2827,"ChangeMove(Queen.row)","0"
2829,"ChangeMove(Queen.row)","0"
2830,"ChangeMove(Queen.row)","0"
2832,"ChangeMove(Queen.row)","0"
2833,"ChangeMove(Queen.row)","0"
2834,"ChangeMove(Queen.row)","0"
2836,"ChangeMove(Queen.row)","0"
2837,"ChangeMove(Queen.row)","0"
2839,"ChangeMove(Queen.row)","0"
2840,"ChangeMove(Queen.row)","0"
2842,"ChangeMove(Queen.row)","0"
2843,"ChangeMove(Queen.row)","0"
2845,"ChangeMove(Queen.row)","0"
2846,"ChangeMove(Queen.row)","1"
2847,"ChangeMove(Queen.row)","-1"
2849,"ChangeMove(Queen.row)","0"
2850,"ChangeMove(Queen.row)","0"
2852,"ChangeMove(Queen.row)","0"
2853,"ChangeMove(Queen.row)","0"
2855,"ChangeMove(Queen.row)","0"
2856,"ChangeMove(Queen.row)","1"
2858,"ChangeMove(Queen.row)","-1"
2859,"ChangeMove(Queen.row)","0"
2861,"ChangeMove(Queen.row)","1"
2862,"ChangeMove(Queen.row)","-1"
2864,"ChangeMove(Queen.row)","0"
2865,"ChangeMove(Queen.row)","0"
2866,"ChangeMove(Queen.row)","0"
2868,"ChangeMove(Queen.row)","0"
2869,"ChangeMove(Queen.row)","0"
2871,"ChangeMove(Queen.row)","0"
2872,"ChangeMove(Queen.row)","0"
2874,"ChangeMove(Queen.row)","0"
2875,"ChangeMove(Queen.row)","0"
2877,"ChangeMove(Queen.row)","0"
2878,"ChangeMove(Queen.row)","0"
2879,"ChangeMove(Queen.row)","0"
2881,"ChangeMove(Queen.row)","0"
2882,"ChangeMove(Queen.row)","0"
2884,"ChangeMove(Queen.row)","0"
2885,"ChangeMove(Queen.row)","0"
2887,"ChangeMove(Queen.row)","0"
2888,"ChangeMove(Queen.row)","0"
2890,"ChangeMove(Queen.row)","0"
2891,"ChangeMove(Queen.row)","0"
2892,"ChangeMove(Queen.row)","0"
2894,"ChangeMove(Queen.row)","0"
2895,"ChangeMove(Queen.row)","0"
2897,"ChangeMove(Queen.row)","0"
2898,"ChangeMove(Queen.row)","0"
2900,"ChangeMove(Queen.row)","0"
2901,"ChangeMove(Queen.row)","0"
2903,"ChangeMove(Queen.row)","0"
2904,"ChangeMove(Queen.row)","0"
2905,"ChangeMove(Queen.row)","0"
2907,"ChangeMove(Queen.row)","0"
2908,"ChangeMove(Queen.row)","0"
2910,"ChangeMove(Queen.row)","0"
2911,"ChangeMove(Queen.row)","-1"
2913,"ChangeMove(Queen.row)","0"
2914,"ChangeMove(Queen.row)","0"
2916,"ChangeMove(Queen.row)","0"
2917,"ChangeMove(Queen.row)","1"
2919,"ChangeMove(Queen.row)","0"
2920,"ChangeMove(Queen.row)","0"
2921,"ChangeMove(Queen.row)","0"
2923,"ChangeMove(Queen.row)","0"
2924,"ChangeMove(Queen.row)","0"
2926,"ChangeMove(Queen.row)","0"
2928,"ChangeMove(Queen.row)","0"
2930,"ChangeMove(Queen.row)","0"
2931,"ChangeMove(Queen.row)","0"
2933,"ChangeMove(Queen.row)","0"
2934,"ChangeMove(Queen.row)","0"
2936,"ChangeMove(Queen.row)","0"
2937,"ChangeMove(Queen.row)","0"
2938,"ChangeMove(Queen.row)","0"
2940,"ChangeMove(Queen.row)","0"
2941,"ChangeMove(Queen.row)","0"
2943,"ChangeMove(Queen.row)","0"
2944,"ChangeMove(Queen.row)","0"
2946,"ChangeMove(Queen.row)","0"
2947,"ChangeMove(Queen.row)","0"
2949,"ChangeMove(Queen.row)","0"
2950,"ChangeMove(Queen.row)","0"
2951,"ChangeMove(Queen.row)","0"
2953,"ChangeMove(Queen.row)","0"
2954,"ChangeMove(Queen.row)","0"
2956,"ChangeMove(Queen.row)","0"
2957,"ChangeMove(Queen.row)","0"
2959,"ChangeMove(Queen.row)","0"
2960,"ChangeMove(Queen.row)","0"
2961,"ChangeMove(Queen.row)","0"
2963,"ChangeMove(Queen.row)","0"
2964,"ChangeMove(Queen.row)","0"
2966,"ChangeMove(Queen.row)","0"
2967,"ChangeMove(Queen.row)","0"
2969,"ChangeMove(Queen.row)","0"
2970,"ChangeMove(Queen.row)","0"
2972,"ChangeMove(Queen.row)","0"
2973,"ChangeMove(Queen.row)","0"
2974,"ChangeMove(Queen.row)","0"
2976,"ChangeMove(Queen.row)","0"
2977,"ChangeMove(Queen.row)","0"
2979,"ChangeMove(Queen.row)","0"
2980,"ChangeMove(Queen.row)","0"
2982,"ChangeMove(Queen.row)","0"
2983,"ChangeMove(Queen.row)","0"
2984,"ChangeMove(Queen.row)","0"
2986,"ChangeMove(Queen.row)","0"
2987,"ChangeMove(Queen.row)","0"
2989,"ChangeMove(Queen.row)","0"
2990,"ChangeMove(Queen.row)","0"
2992,"ChangeMove(Queen.row)","0"
2993,"ChangeMove(Queen.row)","0"
2994,"ChangeMove(Queen.row)","0"
2996,"ChangeMove(Queen.row)","0"
2997,"ChangeMove(Queen.row)","0"
2999,"ChangeMove(Queen.row)","0"
3000,"ChangeMove(Queen.row)","0"
3002,"ChangeMove(Queen.row)","0"
3003,"ChangeMove(Queen.row)","0"
3005,"ChangeMove(Queen.row)","1"
3006,"ChangeMove(Queen.row)","-1"
3007,"ChangeMove(Queen.row)","0"
3009,"ChangeMove(Queen.row)","0"
3010,"ChangeMove(Queen.row)","0"
3012,"ChangeMove(Queen.row)","0"
3013,"ChangeMove(Queen.row)","0"
3015,"ChangeMove(Queen.row)","0"
3016,"ChangeMove(Queen.row)","0"
3017,"ChangeMove(Queen.row)","0"
3019,"ChangeMove(Queen.row)","0"
3020,"ChangeMove(Queen.row)","0"
3022,"ChangeMove(Queen.row)","0"
3023,"ChangeMove(Queen.row)","0"
3025,"ChangeMove(Queen.row)","1"
3026,"ChangeMove(Queen.row)","-1"
3028,"ChangeMove(Queen.row)","0"
3029,"ChangeMove(Queen.row)","0"
3030,"ChangeMove(Queen.row)","0"
3032,"ChangeMove(Queen.row)","0"
3033,"ChangeMove(Queen.row)","0"
3035,"ChangeMove(Queen.row)","0"
3036,"ChangeMove(Queen.row)","0"
3038,"ChangeMove(Queen.row)","0"
3039,"ChangeMove(Queen.row)","0"
3041,"ChangeMove(Queen.row)","0"
3042,"ChangeMove(Queen.row)","0"
3043,"ChangeMove(Queen.row)","0"
3045,"ChangeMove(Queen.row)","0"
3046,"ChangeMove(Queen.row)","0"
3048,"ChangeMove(Queen.row)","0"
3049,"ChangeMove(Queen.row)","0"
3051,"ChangeMove(Queen.row)","0"
3052,"ChangeMove(Queen.row)","0"
3054,"ChangeMove(Queen.row)","0"
3055,"ChangeMove(Queen.row)","0"
3056,"ChangeMove(Queen.row)","0"
3058,"ChangeMove(Queen.row)","0"
3059,"ChangeMove(Queen.row)","0"
3061,"ChangeMove(Queen.row)","0"
3062,"ChangeMove(Queen.row)","0"
3064,"ChangeMove(Queen.row)","0"
3065,"ChangeMove(Queen.row)","0"
3066,"ChangeMove(Queen.row)","0"
3068,"ChangeMove(Queen.row)","0"
3069,"ChangeMove(Queen.row)","0"
3071,"ChangeMove(Queen.row)","0"
3072,"ChangeMove(Queen.row)","0"
3074,"ChangeMove(Queen.row)","0"
3075,"ChangeMove(Queen.row)","0"
3076,"ChangeMove(Queen.row)","0"
3078,"ChangeMove(Queen.row)","0"
3079,"ChangeMove(Queen.row)","0"
3081,"ChangeMove(Queen.row)","0"
3082,"ChangeMove(Queen.row)","0"
