"timeMillisSpent","moveType","stepScoreDiff"
2122,"ChangeMove(Queen.row)","0"
2123,"ChangeMove(Queen.row)","0"
2125,"ChangeMove(Queen.row)","0"
2126,"ChangeMove(Queen.row)","0"
2128,"ChangeMove(Queen.row)","0"
2129,"ChangeMove(Queen.row)","0"
2131,"ChangeMove(Queen.row)","0"
2132,"ChangeMove(Queen.row)","0"
2134,"ChangeMove(Queen.row)","1"
2135,"ChangeMove(Queen.row)","-1"
2137,"ChangeMove(Queen.row)","0"
2138,"ChangeMove(Queen.row)","0"
2139,"ChangeMove(Queen.row)","0"
2141,"ChangeMove(Queen.row)","1"
2142,"ChangeMove(Queen.row)","-1"
2144,"ChangeMove(Queen.row)","0"
2145,"ChangeMove(Queen.row)","1"
2147,"ChangeMove(Queen.row)","-1"
2148,"ChangeMove(Queen.row)","0"
2150,"ChangeMove(Queen.row)","0"
2151,"ChangeMove(Queen.row)","0"
2153,"ChangeMove(Queen.row)","0"
2154,"ChangeMove(Queen.row)","0"
2156,"ChangeMove(Queen.row)","0"
2157,"ChangeMove(Queen.row)","0"
2158,"ChangeMove(Queen.row)","0"
2160,"ChangeMove(Queen.row)","0"
2161,"ChangeMove(Queen.row)","1"
2163,"ChangeMove(Queen.row)","-1"
2164,"ChangeMove(Queen.row)","0"
2166,"ChangeMove(Queen.row)","0"
2167,"ChangeMove(Queen.row)","0"
2169,"ChangeMove(Queen.row)","1"
2170,"ChangeMove(Queen.row)","-1"
2172,"ChangeMove(Queen.row)","0"
2173,"ChangeMove(Queen.row)","0"
2175,"ChangeMove(Queen.row)","0"
2176,"ChangeMove(Queen.row)","0"
2177,"ChangeMove(Queen.row)","0"
2179,"ChangeMove(Queen.row)","0"
2180,"ChangeMove(Queen.row)","0"
2182,"ChangeMove(Queen.row)","0"
2183,"ChangeMove(Queen.row)","0"
2185,"ChangeMove(Queen.row)","0"
2186,"ChangeMove(Queen.row)","0"
2188,"ChangeMove(Queen.row)","1"
2189,"ChangeMove(Queen.row)","-1"
2191,"ChangeMove(Queen.row)","0"
2192,"ChangeMove(Queen.row)","0"
2194,"ChangeMove(Queen.row)","0"
2195,"ChangeMove(Queen.row)","0"
2196,"ChangeMove(Queen.row)","0"
2198,"ChangeMove(Queen.row)","0"
2199,"ChangeMove(Queen.row)","0"
2201,"ChangeMove(Queen.row)","0"
2202,"ChangeMove(Queen.row)","0"
2204,"ChangeMove(Queen.row)","0"
2205,"ChangeMove(Queen.row)","0"
2207,"ChangeMove(Queen.row)","0"
2208,"ChangeMove(Queen.row)","0"
2210,"ChangeMove(Queen.row)","0"
2211,"ChangeMove(Queen.row)","0"
2213,"ChangeMove(Queen.row)","1"
2214,"ChangeMove(Queen.row)","-1"
2216,"ChangeMove(Queen.row)","0"
2217,"ChangeMove(Queen.row)","0"
2218,"ChangeMove(Queen.row)","0"
2220,"ChangeMove(Queen.row)","0"
2221,"ChangeMove(Queen.row)","0"
2223,"ChangeMove(Queen.row)","0"
2224,"ChangeMove(Queen.row)","0"
2226,"ChangeMove(Queen.row)","0"
2227,"ChangeMove(Queen.row)","0"
2229,"ChangeMove(Queen.row)","0"
2232,"ChangeMove(Queen.row)","0"
2233,"ChangeMove(Queen.row)","0"
2235,"ChangeMove(Queen.row)","0"
2236,"ChangeMove(Queen.row)","0"
2238,"ChangeMove(Queen.row)","0"
2239,"ChangeMove(Queen.row)","0"
2241,"ChangeMove(Queen.row)","0"
2242,"ChangeMove(Queen.row)","0"
2243,"ChangeMove(Queen.row)","0"
2245,"ChangeMove(Queen.row)","0"
2246,"ChangeMove(Queen.row)","0"
2248,"ChangeMove(Queen.row)","0"
2249,"ChangeMove(Queen.row)","0"
2251,"ChangeMove(Queen.row)","0"
2252,"ChangeMove(Queen.row)","0"
2254,"ChangeMove(Queen.row)","0"
2255,"ChangeMove(Queen.row)","0"
2257,"ChangeMove(Queen.row)","0"
2258,"ChangeMove(Queen.row)","0"
2260,"ChangeMove(Queen.row)","0"
2261,"ChangeMove(Queen.row)","0"
2263,"ChangeMove(Queen.row)","0"
2264,"ChangeMove(Queen.row)","0"
2266,"ChangeMove(Queen.row)","0"
2267,"ChangeMove(Queen.row)","0"
2269,"ChangeMove(Queen.row)","0"
2270,"ChangeMove(Queen.row)","0"
2271,"ChangeMove(Queen.row)","0"
2273,"ChangeMove(Queen.row)","0"
2274,"ChangeMove(Queen.row)","0"
2276,"ChangeMove(Queen.row)","0"
2277,"ChangeMove(Queen.row)","0"
2279,"ChangeMove(Queen.row)","0"
2280,"ChangeMove(Queen.row)","0"
2282,"ChangeMove(Queen.row)","0"
2283,"ChangeMove(Queen.row)","0"
2285,"ChangeMove(Queen.row)","0"
2286,"ChangeMove(Queen.row)","0"
2288,"ChangeMove(Queen.row)","0"
2289,"ChangeMove(Queen.row)","0"
2291,"ChangeMove(Queen.row)","0"
2292,"ChangeMove(Queen.row)","0"
2294,"ChangeMove(Queen.row)","1"
2295,"ChangeMove(Queen.row)","-1"
2297,"ChangeMove(Queen.row)","0"
2298,"ChangeMove(Queen.row)","0"
2300,"ChangeMove(Queen.row)","0"
2301,"ChangeMove(Queen.row)","0"
2303,"ChangeMove(Queen.row)","0"
2304,"ChangeMove(Queen.row)","0"
2305,"ChangeMove(Queen.row)","0"
2307,"ChangeMove(Queen.row)","0"
2308,"ChangeMove(Queen.row)","0"
2310,"ChangeMove(Queen.row)","0"
2311,"ChangeMove(Queen.row)","0"
2313,"ChangeMove(Queen.row)","0"
2314,"ChangeMove(Queen.row)","0"
2316,"ChangeMove(Queen.row)","0"
2317,"ChangeMove(Queen.row)","0"
2319,"ChangeMove(Queen.row)","0"
2320,"ChangeMove(Queen.row)","0"
2322,"ChangeMove(Queen.row)","0"
2323,"ChangeMove(Queen.row)","0"
2325,"ChangeMove(Queen.row)","1"
2326,"ChangeMove(Queen.row)","-1"
2328,"ChangeMove(Queen.row)","0"
2329,"ChangeMove(Queen.row)","1"
2330,"ChangeMove(Queen.row)","-1"
2332,"ChangeMove(Queen.row)","0"
2333,"ChangeMove(Queen.row)","0"
2335,"ChangeMove(Queen.row)","0"
2336,"ChangeMove(Queen.row)","0"
2338,"ChangeMove(Queen.row)","0"
2339,"ChangeMove(Queen.row)","0"
2341,"ChangeMove(Queen.row)","0"
2342,"ChangeMove(Queen.row)","0"
2344,"ChangeMove(Queen.row)","0"
2345,"ChangeMove(Queen.row)","0"
2347,"ChangeMove(Queen.row)","0"
2348,"ChangeMove(Queen.row)","0"
2350,"ChangeMove(Queen.row)","0"
2351,"ChangeMove(Queen.row)","0"
2353,"ChangeMove(Queen.row)","0"
2354,"ChangeMove(Queen.row)","0"
2356,"ChangeMove(Queen.row)","0"
2358,"ChangeMove(Queen.row)","0"
2360,"ChangeMove(Queen.row)","0"
2361,"ChangeMove(Queen.row)","0"
2363,"ChangeMove(Queen.row)","1"
2364,"ChangeMove(Queen.row)","-1"
2366,"ChangeMove(Queen.row)","1"
2367,"ChangeMove(Queen.row)","-1"
2369,"ChangeMove(Queen.row)","0"
2370,"ChangeMove(Queen.row)","0"
2372,"ChangeMove(Queen.row)","1"
2373,"ChangeMove(Queen.row)","-1"
2375,"ChangeMove(Queen.row)","0"
2376,"ChangeMove(Queen.row)","0"
2377,"ChangeMove(Queen.row)","0"
2379,"ChangeMove(Queen.row)","0"
2380,"ChangeMove(Queen.row)","0"
2382,"ChangeMove(Queen.row)","1"
2383,"ChangeMove(Queen.row)","-1"
2385,"ChangeMove(Queen.row)","0"
2386,"ChangeMove(Queen.row)","0"
2388,"ChangeMove(Queen.row)","0"
2390,"ChangeMove(Queen.row)","0"
2391,"ChangeMove(Queen.row)","1"
2392,"ChangeMove(Queen.row)","-1"
2394,"ChangeMove(Queen.row)","0"
2395,"ChangeMove(Queen.row)","0"
2397,"ChangeMove(Queen.row)","0"
2398,"ChangeMove(Queen.row)","0"
2400,"ChangeMove(Queen.row)","1"
2401,"ChangeMove(Queen.row)","-1"
2403,"ChangeMove(Queen.row)","1"
2404,"ChangeMove(Queen.row)","-1"
2406,"ChangeMove(Queen.row)","0"
2407,"ChangeMove(Queen.row)","0"
2409,"ChangeMove(Queen.row)","0"
2410,"ChangeMove(Queen.row)","1"
2412,"ChangeMove(Queen.row)","-1"
2413,"ChangeMove(Queen.row)","0"
2415,"ChangeMove(Queen.row)","0"
2416,"ChangeMove(Queen.row)","0"
2418,"ChangeMove(Queen.row)","0"
2419,"ChangeMove(Queen.row)","0"
2421,"ChangeMove(Queen.row)","0"
2422,"ChangeMove(Queen.row)","1"
2424,"ChangeMove(Queen.row)","-1"
2425,"ChangeMove(Queen.row)","1"
2427,"ChangeMove(Queen.row)","-1"
2428,"ChangeMove(Queen.row)","0"
2430,"ChangeMove(Queen.row)","0"
2431,"ChangeMove(Queen.row)","0"
2433,"ChangeMove(Queen.row)","0"
2434,"ChangeMove(Queen.row)","0"
2436,"ChangeMove(Queen.row)","0"
2437,"ChangeMove(Queen.row)","0"
2439,"ChangeMove(Queen.row)","0"
2440,"ChangeMove(Queen.row)","0"
2442,"ChangeMove(Queen.row)","0"
2443,"ChangeMove(Queen.row)","0"
2445,"ChangeMove(Queen.row)","0"
2446,"ChangeMove(Queen.row)","0"
2447,"ChangeMove(Queen.row)","0"
2449,"ChangeMove(Queen.row)","0"
2450,"ChangeMove(Queen.row)","0"
2452,"ChangeMove(Queen.row)","0"
2453,"ChangeMove(Queen.row)","0"
2455,"ChangeMove(Queen.row)","0"
2456,"ChangeMove(Queen.row)","0"
2458,"ChangeMove(Queen.row)","0"
2459,"ChangeMove(Queen.row)","1"
2461,"ChangeMove(Queen.row)","-1"
2462,"ChangeMove(Queen.row)","1"
2464,"ChangeMove(Queen.row)","-1"
2465,"ChangeMove(Queen.row)","0"
2467,"ChangeMove(Queen.row)","0"
2468,"ChangeMove(Queen.row)","0"
2470,"ChangeMove(Queen.row)","1"
2471,"ChangeMove(Queen.row)","-1"
2473,"ChangeMove(Queen.row)","0"
2474,"ChangeMove(Queen.row)","0"
2476,"ChangeMove(Queen.row)","0"
2477,"ChangeMove(Queen.row)","0"
2479,"ChangeMove(Queen.row)","0"
2480,"ChangeMove(Queen.row)","1"
2482,"ChangeMove(Queen.row)","-1"
2483,"ChangeMove(Queen.row)","0"
2486,"ChangeMove(Queen.row)","0"
2487,"ChangeMove(Queen.row)","0"
2489,"ChangeMove(Queen.row)","0"
2490,"ChangeMove(Queen.row)","0"
2492,"ChangeMove(Queen.row)","0"
2493,"ChangeMove(Queen.row)","1"
2494,"ChangeMove(Queen.row)","-1"
2496,"ChangeMove(Queen.row)","0"
2497,"ChangeMove(Queen.row)","0"
2499,"ChangeMove(Queen.row)","0"
2500,"ChangeMove(Queen.row)","0"
2502,"ChangeMove(Queen.row)","0"
2503,"ChangeMove(Queen.row)","0"
2505,"ChangeMove(Queen.row)","0"
2506,"ChangeMove(Queen.row)","1"
2508,"ChangeMove(Queen.row)","-1"
2509,"ChangeMove(Queen.row)","0"
2511,"ChangeMove(Queen.row)","1"
2512,"ChangeMove(Queen.row)","-1"
2514,"ChangeMove(Queen.row)","0"
2515,"ChangeMove(Queen.row)","0"
2517,"ChangeMove(Queen.row)","0"
2518,"ChangeMove(Queen.row)","0"
2520,"ChangeMove(Queen.row)","0"
2521,"ChangeMove(Queen.row)","0"
2523,"ChangeMove(Queen.row)","0"
2524,"ChangeMove(Queen.row)","0"
2525,"ChangeMove(Queen.row)","0"
2527,"ChangeMove(Queen.row)","0"
2528,"ChangeMove(Queen.row)","0"
2530,"ChangeMove(Queen.row)","0"
2531,"ChangeMove(Queen.row)","0"
2533,"ChangeMove(Queen.row)","0"
2534,"ChangeMove(Queen.row)","0"
2536,"ChangeMove(Queen.row)","0"
2537,"ChangeMove(Queen.row)","0"
2539,"ChangeMove(Queen.row)","0"
2540,"ChangeMove(Queen.row)","0"
2542,"ChangeMove(Queen.row)","0"
2543,"ChangeMove(Queen.row)","0"
2545,"ChangeMove(Queen.row)","0"
2546,"ChangeMove(Queen.row)","0"
2548,"ChangeMove(Queen.row)","0"
2549,"ChangeMove(Queen.row)","0"
2551,"ChangeMove(Queen.row)","0"
2552,"ChangeMove(Queen.row)","0"
2554,"ChangeMove(Queen.row)","0"
2555,"ChangeMove(Queen.row)","1"
2557,"ChangeMove(Queen.row)","-1"
2558,"ChangeMove(Queen.row)","0"
2560,"ChangeMove(Queen.row)","0"
2561,"ChangeMove(Queen.row)","0"
2563,"ChangeMove(Queen.row)","0"
2564,"ChangeMove(Queen.row)","0"
2566,"ChangeMove(Queen.row)","0"
2567,"ChangeMove(Queen.row)","0"
2569,"ChangeMove(Queen.row)","0"
2570,"ChangeMove(Queen.row)","1"
2572,"ChangeMove(Queen.row)","-1"
2573,"ChangeMove(Queen.row)","0"
2575,"ChangeMove(Queen.row)","0"
2576,"ChangeMove(Queen.row)","0"
2578,"ChangeMove(Queen.row)","0"
2579,"ChangeMove(Queen.row)","0"
2581,"ChangeMove(Queen.row)","0"
2582,"ChangeMove(Queen.row)","0"
2584,"ChangeMove(Queen.row)","0"
2585,"ChangeMove(Queen.row)","0"
2587,"ChangeMove(Queen.row)","0"
2588,"ChangeMove(Queen.row)","0"
2590,"ChangeMove(Queen.row)","0"
2591,"ChangeMove(Queen.row)","0"
2593,"ChangeMove(Queen.row)","0"
2594,"ChangeMove(Queen.row)","1"
2595,"ChangeMove(Queen.row)","-1"
2597,"ChangeMove(Queen.row)","0"
2598,"ChangeMove(Queen.row)","0"
2600,"ChangeMove(Queen.row)","0"
2601,"ChangeMove(Queen.row)","0"
2603,"ChangeMove(Queen.row)","0"
2604,"ChangeMove(Queen.row)","0"
2606,"ChangeMove(Queen.row)","0"
2607,"ChangeMove(Queen.row)","1"
2609,"ChangeMove(Queen.row)","-1"
2610,"ChangeMove(Queen.row)","0"
2613,"ChangeMove(Queen.row)","0"
2614,"ChangeMove(Queen.row)","0"
2616,"ChangeMove(Queen.row)","0"
2617,"ChangeMove(Queen.row)","0"
2619,"ChangeMove(Queen.row)","0"
2620,"ChangeMove(Queen.row)","0"
2622,"ChangeMove(Queen.row)","0"
2623,"ChangeMove(Queen.row)","0"
2625,"ChangeMove(Queen.row)","0"
2626,"ChangeMove(Queen.row)","0"
2628,"ChangeMove(Queen.row)","0"
2629,"ChangeMove(Queen.row)","0"
2631,"ChangeMove(Queen.row)","0"
2632,"ChangeMove(Queen.row)","0"
2634,"ChangeMove(Queen.row)","0"
2635,"ChangeMove(Queen.row)","0"
2637,"ChangeMove(Queen.row)","0"
2638,"ChangeMove(Queen.row)","0"
2640,"ChangeMove(Queen.row)","0"
2641,"ChangeMove(Queen.row)","0"
2643,"ChangeMove(Queen.row)","0"
2644,"ChangeMove(Queen.row)","0"
2646,"ChangeMove(Queen.row)","0"
2647,"ChangeMove(Queen.row)","0"
2649,"ChangeMove(Queen.row)","0"
2650,"ChangeMove(Queen.row)","0"
2652,"ChangeMove(Queen.row)","0"
2653,"ChangeMove(Queen.row)","0"
2655,"ChangeMove(Queen.row)","0"
2656,"ChangeMove(Queen.row)","0"
2658,"ChangeMove(Queen.row)","0"
2659,"ChangeMove(Queen.row)","0"
2661,"ChangeMove(Queen.row)","0"
2662,"ChangeMove(Queen.row)","0"
2664,"ChangeMove(Queen.row)","0"
2665,"ChangeMove(Queen.row)","0"
2667,"ChangeMove(Queen.row)","0"
2668,"ChangeMove(Queen.row)","0"
2670,"ChangeMove(Queen.row)","0"
2671,"ChangeMove(Queen.row)","0"
2673,"ChangeMove(Queen.row)","0"
2674,"ChangeMove(Queen.row)","0"
2676,"ChangeMove(Queen.row)","1"
2677,"ChangeMove(Queen.row)","-1"
2679,"ChangeMove(Queen.row)","0"
2680,"ChangeMove(Queen.row)","0"
2682,"ChangeMove(Queen.row)","0"
2683,"ChangeMove(Queen.row)","0"
2685,"ChangeMove(Queen.row)","0"
2686,"ChangeMove(Queen.row)","0"
2688,"ChangeMove(Queen.row)","0"
2689,"ChangeMove(Queen.row)","0"
2691,"ChangeMove(Queen.row)","0"
2692,"ChangeMove(Queen.row)","0"
2694,"ChangeMove(Queen.row)","0"
2695,"ChangeMove(Queen.row)","0"
2697,"ChangeMove(Queen.row)","0"
2698,"ChangeMove(Queen.row)","0"
2700,"ChangeMove(Queen.row)","0"
2701,"ChangeMove(Queen.row)","0"
2703,"ChangeMove(Queen.row)","0"
2704,"ChangeMove(Queen.row)","0"
2706,"ChangeMove(Queen.row)","0"
2707,"ChangeMove(Queen.row)","0"
2709,"ChangeMove(Queen.row)","0"
2710,"ChangeMove(Queen.row)","0"
2712,"ChangeMove(Queen.row)","0"
2713,"ChangeMove(Queen.row)","0"
2715,"ChangeMove(Queen.row)","0"
2716,"ChangeMove(Queen.row)","0"
2718,"ChangeMove(Queen.row)","0"
2719,"ChangeMove(Queen.row)","0"
2721,"ChangeMove(Queen.row)","0"
2722,"ChangeMove(Queen.row)","0"
2724,"ChangeMove(Queen.row)","0"
2725,"ChangeMove(Queen.row)","0"
2726,"ChangeMove(Queen.row)","0"
2728,"ChangeMove(Queen.row)","0"
2729,"ChangeMove(Queen.row)","1"
2731,"ChangeMove(Queen.row)","-1"
2732,"ChangeMove(Queen.row)","0"
2734,"ChangeMove(Queen.row)","0"
2735,"ChangeMove(Queen.row)","0"
2737,"ChangeMove(Queen.row)","0"
2738,"ChangeMove(Queen.row)","0"
2741,"ChangeMove(Queen.row)","0"
2742,"ChangeMove(Queen.row)","0"
2744,"ChangeMove(Queen.row)","0"
2745,"ChangeMove(Queen.row)","0"
2746,"ChangeMove(Queen.row)","0"
2748,"ChangeMove(Queen.row)","0"
2749,"ChangeMove(Queen.row)","0"
2751,"ChangeMove(Queen.row)","0"
2752,"ChangeMove(Queen.row)","0"
2754,"ChangeMove(Queen.row)","0"
2755,"ChangeMove(Queen.row)","0"
2757,"ChangeMove(Queen.row)","0"
2758,"ChangeMove(Queen.row)","0"
2760,"ChangeMove(Queen.row)","0"
2761,"ChangeMove(Queen.row)","1"
2762,"ChangeMove(Queen.row)","-1"
2764,"ChangeMove(Queen.row)","0"
2765,"ChangeMove(Queen.row)","0"
2767,"ChangeMove(Queen.row)","1"
2768,"ChangeMove(Queen.row)","-1"
2770,"ChangeMove(Queen.row)","0"
2771,"ChangeMove(Queen.row)","0"
2773,"ChangeMove(Queen.row)","0"
2774,"ChangeMove(Queen.row)","0"
2776,"ChangeMove(Queen.row)","0"
2777,"ChangeMove(Queen.row)","0"
2779,"ChangeMove(Queen.row)","0"
2780,"ChangeMove(Queen.row)","1"
2781,"ChangeMove(Queen.row)","-1"
2783,"ChangeMove(Queen.row)","0"
2784,"ChangeMove(Queen.row)","0"
2786,"ChangeMove(Queen.row)","0"
2787,"ChangeMove(Queen.row)","0"
2789,"ChangeMove(Queen.row)","0"
2790,"ChangeMove(Queen.row)","0"
2792,"ChangeMove(Queen.row)","0"
2793,"ChangeMove(Queen.row)","0"
2795,"ChangeMove(Queen.row)","0"
2796,"ChangeMove(Queen.row)","0"
2797,"ChangeMove(Queen.row)","0"
2799,"ChangeMove(Queen.row)","0"
2800,"ChangeMove(Queen.row)","0"
2802,"ChangeMove(Queen.row)","0"
2803,"ChangeMove(Queen.row)","0"
2805,"ChangeMove(Queen.row)","0"
2806,"ChangeMove(Queen.row)","0"
2808,"ChangeMove(Queen.row)","1"
2809,"ChangeMove(Queen.row)","-1"
2811,"ChangeMove(Queen.row)","0"
2812,"ChangeMove(Queen.row)","0"
2814,"ChangeMove(Queen.row)","0"
2815,"ChangeMove(Queen.row)","0"
2816,"ChangeMove(Queen.row)","0"
2818,"ChangeMove(Queen.row)","0"
2819,"ChangeMove(Queen.row)","0"
2821,"ChangeMove(Queen.row)","0"
2822,"ChangeMove(Queen.row)","0"
2824,"ChangeMove(Queen.row)","0"
2825,"ChangeMove(Queen.row)","0"
2827,"ChangeMove(Queen.row)","0"
2828,"ChangeMove(Queen.row)","0"
2830,"ChangeMove(Queen.row)","0"
2831,"ChangeMove(Queen.row)","0"
2832,"ChangeMove(Queen.row)","0"
2834,"ChangeMove(Queen.row)","0"
2835,"ChangeMove(Queen.row)","0"
2837,"ChangeMove(Queen.row)","0"
2838,"ChangeMove(Queen.row)","0"
2840,"ChangeMove(Queen.row)","1"
2841,"ChangeMove(Queen.row)","-1"
2843,"ChangeMove(Queen.row)","0"
2844,"ChangeMove(Queen.row)","0"
2846,"ChangeMove(Queen.row)","0"
2847,"ChangeMove(Queen.row)","0"
2849,"ChangeMove(Queen.row)","0"
2850,"ChangeMove(Queen.row)","0"
2851,"ChangeMove(Queen.row)","0"
2853,"ChangeMove(Queen.row)","0"
2854,"ChangeMove(Queen.row)","0"
2856,"ChangeMove(Queen.row)","0"
2857,"ChangeMove(Queen.row)","0"
2859,"ChangeMove(Queen.row)","0"
2860,"ChangeMove(Queen.row)","0"
2862,"ChangeMove(Queen.row)","0"
2864,"ChangeMove(Queen.row)","1"
2866,"ChangeMove(Queen.row)","-1"
2867,"ChangeMove(Queen.row)","0"
2869,"ChangeMove(Queen.row)","0"
2870,"ChangeMove(Queen.row)","0"
2871,"ChangeMove(Queen.row)","0"
2873,"ChangeMove(Queen.row)","0"
2874,"ChangeMove(Queen.row)","1"
2876,"ChangeMove(Queen.row)","-1"
2877,"ChangeMove(Queen.row)","0"
2879,"ChangeMove(Queen.row)","1"
2880,"ChangeMove(Queen.row)","-1"
2882,"ChangeMove(Queen.row)","0"
2883,"ChangeMove(Queen.row)","0"
2885,"ChangeMove(Queen.row)","0"
2886,"ChangeMove(Queen.row)","0"
2887,"ChangeMove(Queen.row)","0"
2889,"ChangeMove(Queen.row)","0"
2890,"ChangeMove(Queen.row)","0"
2892,"ChangeMove(Queen.row)","0"
2893,"ChangeMove(Queen.row)","0"
2895,"ChangeMove(Queen.row)","0"
2896,"ChangeMove(Queen.row)","0"
2898,"ChangeMove(Queen.row)","0"
2899,"ChangeMove(Queen.row)","0"
2901,"ChangeMove(Queen.row)","0"
2902,"ChangeMove(Queen.row)","0"
2904,"ChangeMove(Queen.row)","0"
2905,"ChangeMove(Queen.row)","0"
2907,"ChangeMove(Queen.row)","0"
2908,"ChangeMove(Queen.row)","0"
2910,"ChangeMove(Queen.row)","0"
2911,"ChangeMove(Queen.row)","0"
2912,"ChangeMove(Queen.row)","0"
2914,"ChangeMove(Queen.row)","0"
2915,"ChangeMove(Queen.row)","0"
2917,"ChangeMove(Queen.row)","0"
2918,"ChangeMove(Queen.row)","0"
2920,"ChangeMove(Queen.row)","0"
2921,"ChangeMove(Queen.row)","0"
2923,"ChangeMove(Queen.row)","0"
2924,"ChangeMove(Queen.row)","0"
2926,"ChangeMove(Queen.row)","0"
2927,"ChangeMove(Queen.row)","0"
2929,"ChangeMove(Queen.row)","0"
2930,"ChangeMove(Queen.row)","-1"
2932,"ChangeMove(Queen.row)","0"
2933,"ChangeMove(Queen.row)","0"
2934,"ChangeMove(Queen.row)","0"
2936,"ChangeMove(Queen.row)","1"
2937,"ChangeMove(Queen.row)","0"
2939,"ChangeMove(Queen.row)","0"
2940,"ChangeMove(Queen.row)","0"
2942,"ChangeMove(Queen.row)","0"
2943,"ChangeMove(Queen.row)","0"
2945,"ChangeMove(Queen.row)","0"
2946,"ChangeMove(Queen.row)","0"
2948,"ChangeMove(Queen.row)","0"
2949,"ChangeMove(Queen.row)","0"
2951,"ChangeMove(Queen.row)","0"
2952,"ChangeMove(Queen.row)","0"
2953,"ChangeMove(Queen.row)","0"
2955,"ChangeMove(Queen.row)","0"
2956,"ChangeMove(Queen.row)","0"
2958,"ChangeMove(Queen.row)","0"
2959,"ChangeMove(Queen.row)","0"
2961,"ChangeMove(Queen.row)","0"
2962,"ChangeMove(Queen.row)","0"
2964,"ChangeMove(Queen.row)","0"
2965,"ChangeMove(Queen.row)","0"
2967,"ChangeMove(Queen.row)","0"
2968,"ChangeMove(Queen.row)","0"
2970,"ChangeMove(Queen.row)","0"
2971,"ChangeMove(Queen.row)","0"
2972,"ChangeMove(Queen.row)","0"
2974,"ChangeMove(Queen.row)","0"
2975,"ChangeMove(Queen.row)","0"
2977,"ChangeMove(Queen.row)","0"
2978,"ChangeMove(Queen.row)","0"
2980,"ChangeMove(Queen.row)","0"
2981,"ChangeMove(Queen.row)","0"
2983,"ChangeMove(Queen.row)","0"
2984,"ChangeMove(Queen.row)","0"
2986,"ChangeMove(Queen.row)","0"
2987,"ChangeMove(Queen.row)","0"
2988,"ChangeMove(Queen.row)","0"
2991,"ChangeMove(Queen.row)","0"
2992,"ChangeMove(Queen.row)","0"
2994,"ChangeMove(Queen.row)","0"
2995,"ChangeMove(Queen.row)","0"
2997,"ChangeMove(Queen.row)","0"
2998,"ChangeMove(Queen.row)","0"
2999,"ChangeMove(Queen.row)","0"
3001,"ChangeMove(Queen.row)","0"
3002,"ChangeMove(Queen.row)","0"
3004,"ChangeMove(Queen.row)","0"
3005,"ChangeMove(Queen.row)","0"
3007,"ChangeMove(Queen.row)","0"
3008,"ChangeMove(Queen.row)","0"
3010,"ChangeMove(Queen.row)","0"
3011,"ChangeMove(Queen.row)","0"
3013,"ChangeMove(Queen.row)","0"
3014,"ChangeMove(Queen.row)","0"
3015,"ChangeMove(Queen.row)","0"
3017,"ChangeMove(Queen.row)","0"
3018,"ChangeMove(Queen.row)","0"
3020,"ChangeMove(Queen.row)","0"
3021,"ChangeMove(Queen.row)","0"
3023,"ChangeMove(Queen.row)","0"
3024,"ChangeMove(Queen.row)","1"
3026,"ChangeMove(Queen.row)","-1"
3027,"ChangeMove(Queen.row)","0"
3028,"ChangeMove(Queen.row)","0"
3030,"ChangeMove(Queen.row)","0"
3031,"ChangeMove(Queen.row)","0"
3033,"ChangeMove(Queen.row)","0"
3034,"ChangeMove(Queen.row)","0"
3036,"ChangeMove(Queen.row)","0"
3037,"ChangeMove(Queen.row)","0"
3039,"ChangeMove(Queen.row)","0"
3040,"ChangeMove(Queen.row)","0"
3042,"ChangeMove(Queen.row)","0"
3043,"ChangeMove(Queen.row)","0"
3044,"ChangeMove(Queen.row)","1"
3046,"ChangeMove(Queen.row)","-1"
3047,"ChangeMove(Queen.row)","0"
3049,"ChangeMove(Queen.row)","0"
3050,"ChangeMove(Queen.row)","0"
3052,"ChangeMove(Queen.row)","0"
3053,"ChangeMove(Queen.row)","0"
3055,"ChangeMove(Queen.row)","0"
3056,"ChangeMove(Queen.row)","0"
3057,"ChangeMove(Queen.row)","0"
3059,"ChangeMove(Queen.row)","0"
3060,"ChangeMove(Queen.row)","0"
3062,"ChangeMove(Queen.row)","0"
3063,"ChangeMove(Queen.row)","0"
3065,"ChangeMove(Queen.row)","0"
3066,"ChangeMove(Queen.row)","0"
3068,"ChangeMove(Queen.row)","0"
3069,"ChangeMove(Queen.row)","0"
3070,"ChangeMove(Queen.row)","0"
3072,"ChangeMove(Queen.row)","0"
3073,"ChangeMove(Queen.row)","0"
3075,"ChangeMove(Queen.row)","0"
3076,"ChangeMove(Queen.row)","0"
3078,"ChangeMove(Queen.row)","0"
3079,"ChangeMove(Queen.row)","0"
3081,"ChangeMove(Queen.row)","0"
3082,"ChangeMove(Queen.row)","0"
3084,"ChangeMove(Queen.row)","0"
3085,"ChangeMove(Queen.row)","0"
3086,"ChangeMove(Queen.row)","0"
3088,"ChangeMove(Queen.row)","0"
3089,"ChangeMove(Queen.row)","0"
3091,"ChangeMove(Queen.row)","0"
3092,"ChangeMove(Queen.row)","0"
3094,"ChangeMove(Queen.row)","0"
3095,"ChangeMove(Queen.row)","0"
3097,"ChangeMove(Queen.row)","0"
3098,"ChangeMove(Queen.row)","0"
3099,"ChangeMove(Queen.row)","0"
3101,"ChangeMove(Queen.row)","0"
3102,"ChangeMove(Queen.row)","0"
3104,"ChangeMove(Queen.row)","0"
